f1_hex_code,f2_temp_log,f3_wave_phase,f4_micro_metric,f5_sector_class,f6_launch_date,f7_power_skew,f8_bimodal_core,f9_cargo_path,f10_status_mix,f11_sync_clock,f12_spatial_coord,f13_noisy_base,f14_crew_code,f15_parity_bit
0x28f,Temp: 19.17 C,68.81347061,13.9070949,Gamma,2026-07-30,0.02069473329,19.4745065,D-B-A-B,TRUE,87701.0,"(6, 2)",621.0,oexezyox,69.0
0x144,Temp: 16.10 C,73.75083595,90.80299265,Beta,2026-08-24,117.4345062,-17.89875336,B-A,F,48187.0,"(11, 16)",561.0,zuzyzxiy,547.0
0x231,Temp: 16.43 C,93.05952146,67.99593868,Gamma,2026-04-12,0.9990594248,-19.60360865,B,T,58738.0,"(15, 11)",921.0,eyyeazxz,596.0
0x148,Temp: 42.77 C,80.823521,61.68221853,Delta,2028-09-13,0.0007764412249,23.80053685,B,TRUE,94437.0,"(15, 18)",874.0,ieyoyuoe,257.0
0x381,Temp: 44.83 C,47.55460375,84.5256701,Delta,2028-06-21,31.12746139,-19.74290741,D-D-B,FALSE,17802.0,"(15, 18)",406.0,izxoxyyx,239.0
0xb8,Temp: 10.73 C,51.0432489,82.71067775,Alpha,2028-08-05,0.521318956,23.33984556,C,0,39202.0,"(17, 5)",904.0,yxayauia,868.0
0x393,Temp: 34.97 C,99.63343376,74.91168667,Beta,2026-12-13,0.004004913753,-21.17452483,C-A,TRUE,31330.0,"(14, 16)",533.0,uxxooyia,539.0
0x368,Temp: 49.60 C,10.56646843,81.83684283,Delta,2026-05-20,118.1253345,-20.94681483,C-D-C-D-C,T,65235.0,"(3, 2)",133.0,ueezxuza,569.0
0x1b3,Temp: 12.71 C,76.60647765,41.48723513,Delta,2027-09-14,4.232209843,-21.00857571,A-C-A-D,FALSE,29483.0,"(15, 3)",533.0,youxeaai,203.0
0x383,Temp: 39.50 C,78.62781994,33.79878048,Beta,2027-05-15,57.77799747,23.40820416,A-B-C,0,14899.0,"(8, 8)",502.0,eooyiiiu,657.0
0x3d1,Temp: 10.74 C,26.98207201,79.47622285,Gamma,2027-01-06,0.08662845957,18.68862456,B-C-D-D-C,T,99142.0,"(7, 9)",819.0,xieayyzo,985.0
0x31e,Temp: 11.34 C,15.00486647,21.95046173,Delta,2026-07-18,7.738504642,-19.77071833,B,T,75308.0,"(12, 13)",227.0,uooxaoyu,160.0
0x2fa,Temp: 15.01 C,82.92867993,20.43114761,Delta,2027-11-19,20.18410625,-21.31810869,C-B-C-C,F,87192.0,"(10, 17)",199.0,xuuiyuuz,740.0
0x31c,Temp: 38.33 C,33.52080474,66.09200253,Delta,2027-08-08,2.163217964,-19.75022623,D-C-C,0,57950.0,"(1, 16)",295.0,yaaeuoiu,501.0
0x39b,Temp: 26.28 C,3.945953289,69.43069265,Delta,2028-06-20,2.004763856,-17.44863468,B,0,13145.0,"(10, 5)",883.0,uiooezoz,962.0
0x10a,Temp: 24.76 C,69.00048908,95.80297907,Beta,2026-03-01,0.3217360799,21.24681428,B-A-C-C,TRUE,60637.0,"(12, 19)",528.0,yoauiozz,451.0
0x35f,Temp: 36.72 C,55.50849493,23.49196166,Delta,2026-11-25,7.666352616,-21.1747834,A-B-B-A,T,32560.0,"(18, 16)",66.0,yuoueexo,472.0
0x171,Temp: 34.23 C,91.93919732,29.20092045,Gamma,2026-04-07,27.17953214,19.83456995,A-B-A-B,0,18660.0,"(9, 11)",894.0,xyxxzyxe,349.0
0x3c3,Temp: 11.08 C,29.75484513,62.61059699,Gamma,2026-11-09,4.518745552,-19.00693653,B-A-A-D,F,55406.0,"(8, 9)",804.0,aeyyeizx,318.0
0x16f,Temp: 38.36 C,65.85405157,28.73511763,Gamma,,0.0789390566,20.54623687,D-B-D-D-D,T,33301.0,"(8, 18)",797.0,yzyozuxi,975.0
0xdf,Temp: 32.39 C,93.73880665,61.62790629,Delta,2026-10-27,0.8327582329,-19.75195723,B-D,FALSE,75941.0,"(18, 13)",867.0,ozzxxxao,866.0
0x303,Temp: 48.44 C,61.29395825,94.63264491,Alpha,2026-10-05,0.213172159,-22.7202318,A-C-C,T,85801.0,"(7, 7)",179.0,oaxxxiox,603.0
0x230,Temp: 19.50 C,28.57835555,17.52631865,Beta,2028-07-13,24.80624611,17.52087543,D-C-C-C,T,64800.0,"(8, 11)",927.0,euozzzxx,806.0
0x341,Temp: 30.30 C,12.62647416,19.37999641,Beta,2027-08-25,11.38612987,19.14269095,C-C-A-B-A,1,32388.0,"(2, 13)",282.0,iozeiyxa,777.0
0x118,Temp: 36.35 C,75.93982624,84.12190353,Beta,2027-03-16,1.893106873,-21.07686991,C-D,FALSE,56629.0,"(6, 8)",822.0,ayxoixuy,874.0
0x138,Temp: 39.46 C,31.12174951,39.0708932,Delta,2028-04-17,0.2878542893,18.76557551,B-B-B-D-D,1,59451.0,"(2, 19)",428.0,xezyoozz,488.0
0x3e4,Temp: 44.05 C,7.940658464,76.11645294,Gamma,2027-07-25,0.001975835312,21.58920077,B-D-C-A,F,57289.0,"(7, 16)",575.0,yoxyyuoy,582.0
0x3c8,Temp: 17.09 C,30.23332494,67.80629474,Gamma,2028-05-29,1.270492286,-18.99960437,A,1,97778.0,"(16, 19)",899.0,aozzouxi,751.0
0x31e,Temp: 23.88 C,96.84887776,18.49053568,Beta,2026-09-19,0.5189437245,24.68730811,A,F,69332.0,"(8, 19)",910.0,oeyiyuio,254.0
0x15a,Temp: 20.68 C,47.11678989,33.92796278,Alpha,2027-08-02,2.583318892,19.1707462,D-B-D-D-B,1,22787.0,"(8, 15)",577.0,yxoyzyxe,277.0
0x1bb,Temp: 16.08 C,71.75977657,73.54178429,Alpha,2026-01-24,0.002294079468,14.32498712,D,0,87112.0,"(14, 16)",876.0,aoeiyeau,291.0
0x104,Temp: 36.70 C,27.41606666,34.15543486,Gamma,2026-01-31,1.740428634,20.71250558,D-A,F,89522.0,"(19, 5)",625.0,zizeaaoo,548.0
0x1a8,Temp: 47.28 C,30.39464012,32.24616823,Delta,2027-09-10,33.62109657,17.84297452,C-D,T,55291.0,"(10, 17)",216.0,xaazaxoo,263.0
0x236,Temp: 15.88 C,2.363858605,97.12931925,Gamma,2026-01-11,0.1101502009,-17.81571681,A-D,T,60272.0,"(3, 5)",176.0,xaxuuzyy,174.0
0x1e4,Temp: 26.03 C,61.39335848,27.5263877,Delta,2026-08-10,27.22045937,19.50449516,D-C-B-A-B,0,16955.0,"(5, 11)",309.0,iiaeuixi,904.0
0x122,Temp: 40.94 C,37.11724234,31.66230481,Gamma,2028-03-31,120.9786806,18.58113769,A,T,99711.0,"(19, 1)",885.0,izxizzza,95.0
0xf3,Temp: 30.98 C,17.74287695,94.59086618,Beta,2026-10-24,0.2219390291,18.35584798,C-C,F,92979.0,"(18, 15)",610.0,xiyoiexu,214.0
0x248,Temp: 17.38 C,46.52056123,80.21498999,Alpha,2026-02-24,0.06628158818,16.76657325,C-A-C,FALSE,75898.0,"(6, 14)",897.0,yxxezuei,987.0
0x2f4,Temp: 37.84 C,27.69044874,62.46140506,Beta,2027-06-27,0.172426707,20.9590151,A-D-D-C,T,97329.0,"(2, 2)",486.0,yxyioxxu,569.0
0x2cf,Temp: 16.00 C,31.54068957,48.5206242,Delta,2026-07-29,1.865273185,-18.58417812,B-B-C-D,0,98290.0,"(10, 6)",435.0,xaxuixie,221.0
0x35d,Temp: 34.68 C,68.63271967,68.31046059,Beta,2027-08-28,0.07657422767,18.3071314,A-B-B-D-D,0,47886.0,"(6, 4)",862.0,xayaeixu,281.0
0x1d4,Temp: 12.57 C,31.69465878,44.87548421,Gamma,2027-11-24,0.188556753,17.56620658,B,TRUE,37097.0,"(2, 6)",404.0,ozieiioz,574.0
0xd6,Temp: 49.36 C,29.72378077,19.37574812,Alpha,2027-10-25,0.01544197581,19.17504198,C,F,64643.0,"(6, 4)",833.0,uoozaiiz,782.0
0x2ff,Temp: 29.55 C,98.40131632,77.34898487,Gamma,2028-05-16,0.2624141911,-19.92682005,C-B-A-B,T,56491.0,"(16, 14)",692.0,exeuuxyi,706.0
0x1b7,Temp: 31.30 C,39.93159158,95.97822796,Beta,2026-03-12,1.269716424,-21.43683485,D-A,T,24776.0,"(10, 4)",535.0,yieiaoei,353.0
0xdb,Temp: 16.16 C,98.35214727,64.58295995,Alpha,2027-06-28,2.684032522,-21.45788239,B-A-A-B-B,0,37597.0,"(5, 4)",160.0,xaeiaeao,285.0
0x333,,80.59254001,27.73015947,Delta,2026-04-18,3.488033514,17.10958947,C-A-A-B-A,TRUE,55434.0,"(2, 18)",885.0,aizxeaux,868.0
0x3d6,Temp: 35.10 C,54.54318694,94.67666666,Alpha,2027-05-09,78.08908079,21.01004218,D-D,T,13447.0,"(18, 8)",911.0,eyeyiazu,859.0
0x351,Temp: 16.34 C,14.19719898,93.32897531,Alpha,2027-08-14,0.05078896874,22.08086179,C,FALSE,11082.0,"(1, 12)",218.0,zzxaeuyz,532.0
0x318,Temp: 42.07 C,61.70665161,16.11551732,Alpha,2028-01-12,0.02155619121,-19.00407631,A-C-D-D-B,TRUE,96058.0,"(14, 11)",86.0,uuxoaozx,456.0
0x2c5,Temp: 32.59 C,84.19985529,13.20567483,Alpha,2026-10-20,34.53325378,18.45645609,C-C-D-A-A,TRUE,34331.0,"(14, 18)",65.0,xoyxaoae,10.0
0x17b,Temp: 17.63 C,25.22410202,55.03025379,Beta,2026-10-17,0.8656578663,-20.95073122,A,0,17434.0,"(13, 3)",624.0,ieaoaoia,351.0
0x256,Temp: 36.18 C,87.27538396,73.96782599,Alpha,2027-10-15,0.257728618,-18.80035595,C,FALSE,42499.0,"(12, 10)",403.0,zeoueeau,269.0
0x9e,Temp: 28.43 C,51.90597909,55.49049339,Gamma,2026-02-09,0.1108620558,-21.67552844,B,0,98954.0,"(5, 17)",533.0,xzzyixoi,329.0
0xc1,Temp: 40.11 C,23.98741128,67.78968689,Delta,2027-08-13,1.889439188,20.73502082,C-C,TRUE,30758.0,"(7, 3)",725.0,yziyxyyx,988.0
0x1f6,Temp: 26.35 C,84.0703028,47.33087146,Beta,2026-11-04,4.163233465,-17.96447138,A-B-A-C-D,T,99541.0,"(14, 10)",94.0,iaiuoxzz,988.0
0x22c,Temp: 35.05 C,52.1445689,25.28075779,Beta,2027-11-11,0.6148530847,21.39783937,A,T,72814.0,"(3, 2)",218.0,ieiiooza,305.0
0x36c,Temp: 30.47 C,66.49117245,10.388331,Delta,2026-03-08,0.06400319329,22.96392154,A-A-A-C,F,68792.0,"(17, 10)",600.0,xyuexeuy,316.0
0x30f,Temp: 36.54 C,43.20768829,77.12958263,Beta,2026-10-03,0.8248510257,18.95573686,A-D-D,F,63817.0,"(11, 15)",661.0,ieaeioyu,892.0
0x1bd,Temp: 31.28 C,79.54499608,24.8588249,Gamma,2026-03-09,58.34235925,-19.43356392,B-B,1,23686.0,"(18, 19)",610.0,uoouixoz,671.0
0x1b5,Temp: 42.00 C,16.0071635,16.14167574,Delta,2026-11-15,0.5522175561,21.65423086,A-D-A,T,34276.0,"(9, 9)",508.0,zxaaixyu,541.0
0x1bd,Temp: 33.72 C,65.42925523,27.73505995,Alpha,2027-07-03,1.363853826,-22.06776211,C,0,95687.0,"(2, 7)",325.0,yaeaxzui,960.0
0xc5,Temp: 42.90 C,40.28732826,50.80039675,Delta,2028-09-25,4.402584509,-18.49227577,C-A-D-C-B,0,97221.0,"(18, 7)",832.0,ixzzuuyx,505.0
0x14c,Temp: 34.73 C,25.43915808,50.16517606,Gamma,2027-12-16,0.3537094314,18.4820586,C-D-B-D-D,FALSE,31291.0,"(9, 1)",275.0,oyzxeyzx,281.0
0x2f5,Temp: 12.41 C,41.10210753,78.78005202,Beta,2028-01-24,290.4182297,-15.59751305,A-D-B-A-A,1,67435.0,"(19, 7)",92.0,yyieaiyy,994.0
0x16a,Temp: 25.89 C,20.40356346,68.26391113,Gamma,2026-11-24,119.5012911,-20.61048625,C-A,F,72708.0,"(8, 2)",730.0,zeyyeaaz,497.0
0x393,Temp: 44.96 C,32.81927536,42.86598855,Beta,2027-01-18,24.65890274,-22.75693925,B-B-A-B-C,T,16565.0,"(4, 4)",233.0,zuiizzaz,685.0
0x37c,Temp: 32.72 C,89.98333457,46.00293732,Gamma,2027-03-28,763.2557142,22.142161,C-D-B-A,F,67941.0,"(7, 9)",118.0,yeeexuuo,54.0
0x29f,Temp: 49.65 C,82.21031606,61.88041906,Beta,2027-06-07,13.11875107,23.34672789,A-B-A-D-A,0,95404.0,"(2, 8)",562.0,xxoyaiuu,469.0
0x14a,Temp: 17.26 C,65.93539222,85.98685803,Delta,2026-08-07,2.133377785,21.31890248,B-A-C-A,TRUE,34346.0,"(12, 15)",480.0,iuauuiii,290.0
0x387,Temp: 39.01 C,87.36985935,55.12830856,Delta,2028-02-27,1.089122955,-18.76045574,D-A-C-C,0,38088.0,"(11, 5)",762.0,xiixzeix,912.0
0x1c0,Temp: 44.92 C,90.62545805,32.29164299,Alpha,2027-03-13,0.08777289044,17.52772841,A-C-C,0,94983.0,"(15, 16)",529.0,eeozeoeu,422.0
0x10b,Temp: 32.21 C,25.76072203,65.22216687,Beta,2028-02-04,2.83682322,16.38591721,B-B-D,0,11286.0,"(13, 9)",765.0,yyiyieey,922.0
0x399,Temp: 27.27 C,8.764274676,78.31351894,Delta,2026-03-30,152.8075187,22.94206938,B-C,0,98771.0,"(6, 3)",81.0,iyaaixax,899.0
0x19f,Temp: 20.10 C,45.03709363,44.50074369,Delta,2026-03-05,0.07288420928,18.1179546,B-D-C-A,0,17750.0,"(2, 19)",396.0,zyzyoaou,551.0
0xe9,Temp: 16.79 C,43.05293385,89.04251882,Delta,2028-04-06,0.08820051621,20.06780545,B,T,63270.0,"(5, 7)",320.0,auzaozoi,162.0
0x16c,Temp: 32.39 C,47.2493355,86.09268774,Gamma,2027-12-18,0.4547631428,19.45517997,B-A-C-D,T,40580.0,"(11, 13)",698.0,auezoxxa,19.0
0x99,Temp: 47.94 C,59.30443342,85.50985874,Gamma,2026-12-18,0.02028955433,-22.08012364,D-C-B-A-C,FALSE,22875.0,"(5, 12)",329.0,xeuyxaxo,39.0
0x2e8,Temp: 11.03 C,57.35289515,98.75417309,Beta,2028-07-25,0.01049629989,-22.58412067,B-D-A-D,T,55414.0,"(2, 10)",473.0,ouxzixeu,974.0
0x1e6,Temp: 23.34 C,61.5012968,66.45836831,Gamma,2026-09-14,1.691913838,14.75036589,A-A-C-D-C,FALSE,62669.0,"(17, 16)",579.0,uoiyoeaa,975.0
0x20e,Temp: 10.98 C,11.07205933,54.77879006,Beta,2027-09-28,0.01632219587,-21.91586411,D-C-A-A-A,TRUE,69220.0,"(1, 15)",664.0,eyxzauxa,412.0
0x28f,Temp: 27.05 C,75.39619036,24.27252114,Alpha,2027-10-07,48.82239812,-20.35982874,C-A-D,0,83202.0,"(2, 15)",597.0,ixyauouu,920.0
0xe2,Temp: 45.55 C,80.36035354,34.1017632,Delta,2027-07-09,0.08724429413,-21.49322273,B-C-A-A-D,0,40041.0,"(19, 1)",493.0,xueuxyai,98.0
0x24b,Temp: 20.27 C,27.87598724,23.10752516,Beta,2028-08-17,0.4775195356,-21.27735428,A-A-D-D-A,FALSE,76084.0,"(4, 12)",706.0,eeouyyau,576.0
0x362,Temp: 24.35 C,13.07103767,93.9024644,Delta,2026-06-18,0.4319562249,21.34388922,A,1,66488.0,"(19, 2)",508.0,uaaeeuyy,397.0
0x17d,Temp: 10.23 C,14.87959694,91.99636859,Delta,2028-07-06,0.03738229185,-21.45703729,C-D-D,0,33384.0,"(12, 9)",767.0,aixoayeo,998.0
0x3d0,Temp: 19.23 C,28.71379581,26.78011391,Gamma,2027-06-13,0.253207705,-19.48475903,A-D-B,T,27316.0,"(5, 12)",376.0,eexezzai,277.0
0x1fc,Temp: 28.15 C,68.84050185,69.34941783,Gamma,2028-04-03,0.01428305846,-16.0480734,A,FALSE,11711.0,"(17, 3)",205.0,azuyuoay,530.0
0x132,Temp: 34.06 C,11.09980988,22.20621545,Gamma,2028-09-12,0.0006897535407,20.03136447,C,1,47322.0,"(4, 1)",112.0,uzaiauiz,11.0
0x1e6,Temp: 48.78 C,,12.77226926,Gamma,2028-03-27,0.1305591127,18.94693663,A-A-A-A,FALSE,76940.0,"(6, 18)",737.0,ezeoizax,553.0
0xcd,Temp: 33.47 C,26.31125699,42.91337978,Delta,2026-03-28,0.02675416964,-19.53739811,D-D-B-A-A,FALSE,58408.0,"(18, 3)",667.0,zuyaiyau,796.0
0x3df,Temp: 48.01 C,5.705472115,35.81405234,Alpha,2027-03-09,0.2251933133,17.93606743,C-B,T,13890.0,"(16, 16)",711.0,auueiyxa,647.0
0x297,Temp: 14.68 C,53.53101315,44.54674785,Delta,2026-07-04,0.8009805689,17.80945896,D-A-A-C,T,64348.0,"(3, 15)",398.0,azixzoee,988.0
0x341,Temp: 48.52 C,8.860471397,86.95464405,Beta,2028-09-05,1149.666708,19.31187209,A-D,F,29755.0,"(17, 16)",165.0,aauxyooi,480.0
0x397,Temp: 12.31 C,91.50900684,18.24366799,Gamma,2027-06-19,2.624881164,-20.29919592,B-B-A,FALSE,10565.0,"(2, 13)",794.0,oouzaoea,404.0
0x262,Temp: 41.02 C,77.64474465,87.14256155,Gamma,2026-10-22,1.145301736,-20.45499175,A-A-C,TRUE,84292.0,"(6, 8)",763.0,axxexaiz,794.0
0x160,Temp: 18.63 C,48.88978318,72.04508672,Gamma,2028-06-11,0.01110160502,20.26833283,C-A-B-C,F,89587.0,"(16, 15)",838.0,yuoxzaui,830.0
0x13f,Temp: 37.79 C,15.89081677,81.20030988,Delta,2027-03-02,9.323677486,-20.79629453,C-A-D,TRUE,49142.0,"(11, 2)",729.0,zuoxiaei,858.0
0x220,Temp: 29.96 C,7.093221613,80.44868003,Gamma,2027-12-15,1.959529187,18.29667565,D-C,0,99001.0,"(18, 16)",673.0,oiaxiaay,801.0
0xb4,Temp: 23.85 C,4.195122343,74.86866836,Gamma,2026-09-18,0.2557274229,-22.36313543,D,TRUE,55906.0,"(8, 13)",875.0,zuoyxzzx,580.0
0x14d,Temp: 34.27 C,29.65355813,95.45206879,Alpha,2026-08-26,0.03261361208,17.62732715,B-C,1,38475.0,"(14, 19)",876.0,iuezoyoa,171.0
0x264,Temp: 32.03 C,66.79199988,63.9991235,Beta,2027-07-14,49.92509568,-18.94159798,A-A-D,T,35370.0,"(4, 12)",868.0,auuoxzox,75.0
0xb9,Temp: 44.69 C,82.82492524,50.43674265,Gamma,2027-08-07,0.2901835995,16.29396303,B-A-C-D,F,29930.0,"(5, 12)",168.0,iyuzyeaz,275.0
0x160,Temp: 49.51 C,6.265320346,35.59931288,Gamma,2027-03-22,0.08399810429,20.76633638,C-A,TRUE,78513.0,"(10, 15)",675.0,oaaeiozi,868.0
0x1d8,Temp: 36.67 C,28.84054378,49.36414869,Alpha,2028-05-17,1.404134883,-21.3193,C,T,98941.0,"(4, 12)",366.0,zaooxyoe,782.0
0x8a,Temp: 38.63 C,12.30032951,38.88155022,Gamma,2028-03-11,0.2311192363,-17.17788634,D-B-B-C-B,0,61105.0,"(8, 17)",218.0,zzziauxe,104.0
0x184,Temp: 42.72 C,97.9104938,53.70751992,Delta,2027-08-23,0.002724384793,18.81743042,A-D-D-C,F,25828.0,"(14, 12)",924.0,uyuyiezz,853.0
0x194,Temp: 47.46 C,96.40174071,60.39008152,Gamma,2028-04-29,3.841670483,18.91798627,A-C,1,49536.0,"(17, 9)",784.0,yueuoieu,199.0
0x13f,Temp: 28.10 C,60.18815896,68.95662704,Gamma,2026-09-23,0.04151023734,19.71694849,C-A-B,FALSE,96682.0,"(13, 3)",875.0,yyoeeouo,825.0
0x345,Temp: 19.47 C,70.70864773,83.1919278,Beta,2028-09-22,0.05451762915,-23.08064796,A,F,68473.0,"(1, 9)",163.0,ozzxxiex,19.0
0x3d7,Temp: 17.06 C,79.2854419,69.84898432,Delta,2027-06-14,0.6199684456,-19.86073309,B-A,0,63389.0,"(9, 7)",631.0,uyxxeezu,754.0
0x396,Temp: 18.37 C,6.01423426,89.37662089,Delta,2026-02-25,33.72605,-19.54123534,C-D-A-B-B,FALSE,13454.0,"(4, 13)",403.0,iiouaxai,464.0
0x72,Temp: 32.86 C,92.27571905,21.06878751,Alpha,2026-05-01,0.03776053014,-20.16255684,A-D-D-C,T,91352.0,"(5, 19)",179.0,exioxazu,508.0
0x25d,Temp: 31.71 C,90.17619921,85.0848201,Alpha,2026-08-04,3.506496068,-19.16113049,A-D-A,1,13729.0,"(12, 19)",189.0,iayaaxyz,832.0
0x201,Temp: 35.63 C,99.12559937,81.55230717,Alpha,2026-01-26,309.2831689,19.78836249,C-B-C,F,46181.0,"(15, 7)",672.0,oeezuayz,820.0
0x1d2,Temp: 20.77 C,99.24835022,94.61877099,Delta,2026-03-14,0.07538784599,18.71666636,B-D-C-B-A,T,71086.0,"(5, 9)",825.0,uizezzyi,239.0
0x372,Temp: 11.57 C,88.00790876,84.70112582,Beta,2026-02-14,6.793596694,-15.9653224,C-C-D-B-B,1,46080.0,"(18, 19)",369.0,aayixxyx,806.0
0xd4,Temp: 46.83 C,2.094496103,24.4802772,Alpha,2026-09-05,472.9151916,20.15138988,D-A-A-C,FALSE,71455.0,"(11, 5)",784.0,zauoxyee,430.0
0x1e3,Temp: 24.03 C,33.13470071,81.51485169,Delta,2027-12-23,1.676591996,-19.47938192,B-D-A,0,28693.0,"(6, 3)",723.0,yxiyuxoz,760.0
0x3a7,Temp: 49.87 C,19.74704899,32.33912311,Beta,2026-10-09,0.008289235706,17.97104055,A-B-C-C-D,0,66132.0,"(19, 12)",334.0,yuiiiaex,418.0
0x1e9,Temp: 36.36 C,40.17788007,67.72886715,Beta,2028-06-12,0.09666429993,20.8566841,D-D-A,F,77310.0,"(15, 6)",880.0,uoauyaie,309.0
0x114,Temp: 42.71 C,27.57675683,23.67850281,Alpha,2028-07-03,17.69664093,19.54578798,B-C-C-C,T,50324.0,"(1, 1)",271.0,uiuyzuaa,288.0
0x23f,Temp: 27.81 C,30.63134988,77.71576845,Beta,2028-03-21,0.2115957385,18.29692004,A-C-A-A,T,17867.0,"(1, 7)",60.0,izzoxoax,109.0
0x23b,Temp: 49.39 C,66.03027197,32.01328811,Beta,2026-09-02,0.6818374146,22.70170466,A-C,1,35168.0,"(5, 8)",287.0,zieyuxuy,257.0
0x1d4,Temp: 48.79 C,70.55858626,13.46915954,Beta,2028-04-02,13.2854644,-19.2350952,B,FALSE,89386.0,"(19, 5)",193.0,ezzzoyxy,361.0
0x36e,Temp: 19.53 C,24.66788645,46.43767439,Gamma,2026-11-18,0.04268405981,-20.42279313,C-C-A-C-A,1,27959.0,"(17, 14)",311.0,xxoxouzy,869.0
0x8e,Temp: 49.88 C,91.07701616,64.3386612,Alpha,2027-10-06,4.39718491,22.40515301,A-D-D-B-B,T,12024.0,"(1, 10)",160.0,xaoououu,45.0
0x339,Temp: 32.98 C,69.21613417,45.42247107,Delta,2026-06-08,0.2064619742,-19.52816694,A-A-C-C,T,74274.0,"(10, 4)",878.0,uaiauoyo,833.0
